NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Jun/21972-groom-chewing-gutka-during-wedding-rituals.txt,தாலி கட்ற நேரத்துலயும் குட்காவா? மணமகனை உதறினார் மணமகள்!,india, இந்தியா
2018/Nov/54005-indvswi-3rd-t20-west-indies-won-the-toss-and-opt-bat-first.txt,3வது டி20 : வெஸ்ட் இண்டீஸ் முதல் பேட்டிங் - வாஷிங்டன் சுந்தருக்கு வாய்ப்பு,sports, விளையாட்டு
2018/Dec/55960-lkg-ukg-classes-will-be-started-in-accordance-with-the-wishes-of-parents-says-minister-sengottayan.txt,"பெற்றோர்கள் விருப்பத்திற்கு ஏற்ப எல்.கே.ஜி., யு.கே.ஜி, வகுப்புகள் தொடங்கப்படும் - செங்கோட்டையன்",tamilnadu, தமிழ்நாடு
2018/Mar/41755-college-student-murder-in-chennai-near-college-campus.txt,சென்னையில் கல்லூரி வாசலில் மாணவி குத்திக்கொலை,tamilnadu, தமிழ்நாடு
2018/Sep/51691-fever-in-uttar-pradesh-71-children-dead.txt,உ.பி.யில் காய்ச்சலால் 45 நாட்களில் 71 குழந்தைகள் உயிரிழப்பு,india, இந்தியா
2017/Feb/16296-dindugul-jallikattu-conduct-after-8-years.txt,திண்டுக்கல்லில் 8 ஆண்டுக்கு பிறகு நாளை ஜல்லிக்கட்டு,tamilnadu, தமிழ்நாடு
2018/Sep/50883-director-shankar-is-fined-rs-10-000.txt,"இயக்குநர் ஷங்கருக்கு ரூ.10,000 அபராதம்",cinema, சினிமா
2018/Sep/51242-india-a-square-series-with-thrilling-six-wicket-win.txt,குல்தீப் சுழலில் சுருண்டது ஆஸ்திரேலியா ஏ - இந்தியா ஏ அபார வெற்றி,sports, விளையாட்டு
2018/Jan/38914-mlas-disqualification-case-cm-palanisamy-side-argument-in-chennai-hc.txt,ஓபிஎஸ் முடிவே எங்களது முடிவு: நீதிமன்றத்தில் முதல்வர் எடப்பாடி தரப்பு வாதம்,tamilnadu, தமிழ்நாடு
2017/Jul/23308-gst-records-in-twitter.txt,ட்விட்டரில் புதிய சாதனை படைத்த ஜிஎஸ்டி,india, இந்தியா
2018/Nov/54241-gurugram-balcony-murder-plot-has-more-twists-turns.txt,"தகாத உறவு, பாசம், பழிவாங்கல், கொலை: சினிமாவை மிஞ்சும் ஒரு கிரைம் ஸ்டோரி!",india, இந்தியா
2017/May/19853-pm-modi-meets-pakistan-pm-nawaz-sharif.txt,நவாஸ் ஷெரிப்பை சந்திக்கிறார் மோடி?,india, இந்தியா
2017/Oct/33347-who-are-all-tell-horse-bargain-government-will-get-answer-in-the-coming-judgement-cm-palanisami.txt,குதிரைபேர ஆட்சி என்ற வசைக்கு வரப்போகும் தீர்ப்பு‌ பதில் தரும்: முதல்வர் பழனிசாமி,politics, அரசியல்
2016/Dec/14034-gold-hoarding-of-sandal-quarry.txt,சேகர் ரெட்டி பினாமிகளுக்கு சொந்தமான மணல் குவாரிகளில் வருமான வரித்துறையினர் அதிரடி சோதனை..!,tamilnadu, தமிழ்நாடு
2017/Sep/30283-kotaikanal-flood-on-road.txt,சாலையில் செல்லும் காட்டாற்று வெள்ளம்!,tamilnadu, தமிழ்நாடு
2018/Feb/40458-india-hopes-to-see-independent-palestine-state-soon-says-pm-modi.txt,விரைவில் சுதந்திர பாலஸ்தீனம்: மோடி நம்பிக்கை,politics, அரசியல்
2018/Feb/40031-tamilisai-soundararajan-on-mk-stalin-budjet-2018.txt,காமாலைக் கண்களோடு ஸ்டாலின் விமர்சிக்கிறார்: தமிழிசை காட்டம்,politics, அரசியல்
2018/Apr/43827-professor-nirmala-devi-case-change-to-cbcit.txt,பேராசிரியை நிர்மலா தேவி வழக்கு : சிபிசிஐடிக்கு மாற்றம்!,tamilnadu, தமிழ்நாடு
